3,6,990.4417724609375,537.9694213867188,61.4952392578125,141.8857421875,1,-1,-1,-1
3,7,1063.1986694335938,488.80914306640625,42.8634033203125,121.24755859375,1,-1,-1,-1
3,8,1302.9539184570312,456.86997985839844,42.7039794921875,114.87820434570312,1,-1,-1,-1
3,9,1101.8032836914062,485.82518005371094,61.8372802734375,118.41738891601562,1,-1,-1,-1
3,10,1390.9337158203125,436.82342529296875,32.794189453125,105.42578125,1,-1,-1,-1
4,1,141.7006072998047,522.753662109375,51.078948974609375,133.705078125,1,-1,-1,-1
4,2,566.9601745605469,520.4583129882812,49.58282470703125,124.24560546875,1,-1,-1,-1
4,3,473.03741455078125,563.7317810058594,52.5362548828125,143.02935791015625,1,-1,-1,-1
4,4,943.0007629394531,547.7297973632812,55.89324951171875,133.200927734375,1,-1,-1,-1
4,6,993.2117919921875,538.6264343261719,60.687255859375,140.48687744140625,1,-1,-1,-1
4,7,1063.7595825195312,488.1730651855469,43.2479248046875,122.25982666015625,1,-1,-1,-1
4,8,1302.44873046875,456.17723083496094,43.244140625,116.59036254882812,1,-1,-1,-1
4,9,1103.0993041992188,485.8824157714844,60.5074462890625,115.75738525390625,1,-1,-1,-1
4,10,1390.2151489257812,436.67913818359375,32.9061279296875,105.5770263671875,1,-1,-1,-1
5,1,142.7447738647461,522.7333068847656,50.57942199707031,132.74383544921875,1,-1,-1,-1
5,2,567.7840576171875,519.833251953125,50.0760498046875,125.12744140625,1,-1,-1,-1
5,3,473.2268829345703,563.8069458007812,52.538177490234375,142.2977294921875,1,-1,-1,-1
5,4,945.467041015625,547.6408996582031,56.2943115234375,136.04486083984375,1,-1,-1,-1
5,6,996.5920715332031,539.1467590332031,60.26995849609375,140.45574951171875,1,-1,-1,-1
5,7,1064.384765625,488.08518981933594,43.216064453125,122.21292114257812,1,-1,-1,-1
5,8,1301.6817016601562,455.7805633544922,43.5521240234375,117.71975708007812,1,-1,-1,-1
5,9,1102.330322265625,485.6454162597656,61.05322265625,117.21722412109375,1,-1,-1,-1
5,10,1389.6497802734375,436.2947998046875,32.884521484375,105.21502685546875,1,-1,-1,-1
6,1,143.8362274169922,522.7759704589844,50.292694091796875,132.36114501953125,1,-1,-1,-1
6,2,568.686767578125,520.052490234375,50.2747802734375,124.929931640625,1,-1,-1,-1
6,3,472.6745147705078,563.9257507324219,52.674530029296875,141.46856689453125,1,-1,-1,-1
6,4,950.4413757324219,548.5671997070312,55.42779541015625,135.780517578125,1,-1,-1,-1
6,6,1000.8077087402344,540.1253356933594,59.74078369140625,140.53839111328125,1,-1,-1,-1
6,7,1065.2503051757812,488.48931884765625,42.7567138671875,121.0218505859375,1,-1,-1,-1
6,8,1302.4755859375,456.09825134277344,43.404296875,118.03652954101562,1,-1,-1,-1
6,9,1100.6121826171875,485.3734436035156,59.89013671875,116.32318115234375,1,-1,-1,-1
6,10,1388.8384399414062,436.3251190185547,33.2293701171875,106.13308715820312,1,-1,-1,-1
7,1,145.04621124267578,522.8105773925781,50.15000915527344,132.53143310546875,1,-1,-1,-1
7,2,568.8617858886719,520.1546020507812,50.88433837890625,125.5235595703125,1,-1,-1,-1
7,3,473.16322326660156,564.2163696289062,52.813201904296875,141.126220703125,1,-1,-1,-1
7,4,953.6477966308594,549.8584594726562,54.50494384765625,135.7735595703125,1,-1,-1,-1
7,6,1004.2422790527344,540.3916320800781,59.52960205078125,141.45477294921875,1,-1,-1,-1
7,7,1065.8906860351562,487.37156677246094,43.0242919921875,122.11721801757812,1,-1,-1,-1
7,8,1303.4219970703125,456.1425476074219,43.127197265625,118.43096923828125,1,-1,-1,-1
7,9,1100.40234375,484.47108459472656,59.7705078125,117.97506713867188,1,-1,-1,-1
7,10,1388.2286376953125,436.27642822265625,33.460693359375,106.76947021484375,1,-1,-1,-1
8,1,146.0120391845703,522.9323425292969,49.73797607421875,132.20294189453125,1,-1,-1,-1
8,2,569.2015686035156,519.8291931152344,50.67840576171875,124.30865478515625,1,-1,-1,-1
8,3,473.4629364013672,564.24853515625,53.157135009765625,141.348388671875,1,-1,-1,-1
8,4,957.734375,550.3448486328125,53.9117431640625,137.1455078125,1,-1,-1,-1
8,6,1007.045654296875,541.1172790527344,58.822265625,141.32916259765625,1,-1,-1,-1
8,7,1067.7791748046875,486.0369567871094,43.128173828125,122.82574462890625,1,-1,-1,-1
8,8,1303.8486328125,457.6123504638672,42.201416015625,116.74710083007812,1,-1,-1,-1
8,9,1101.3531494140625,483.42164611816406,59.457763671875,119.60873413085938,1,-1,-1,-1
8,10,1387.0448608398438,434.5731658935547,33.8883056640625,108.90432739257812,1,-1,-1,-1
9,1,146.63922119140625,522.6449279785156,49.448272705078125,132.43328857421875,1,-1,-1,-1
9,2,570.4499206542969,519.1549682617188,50.68341064453125,123.67724609375,1,-1,-1,-1
9,3,474.20811462402344,564.3454895019531,53.338287353515625,141.40277099609375,1,-1,-1,-1
9,4,961.8935852050781,550.9417724609375,50.12542724609375,129.7071533203125,1,-1,-1,-1
9,6,1009.2823486328125,540.071044921875,58.6748046875,142.40283203125,1,-1,-1,-1
9,7,1069.0343017578125,484.8127899169922,42.7353515625,122.29959106445312,1,-1,-1,-1
9,8,1304.4918212890625,459.05548095703125,41.211181640625,115.140380859375,1,-1,-1,-1
9,9,1102.1983032226562,482.9046325683594,57.6722412109375,118.80084228515625,1,-1,-1,-1
9,10,1388.5686645507812,444.419921875,31.4027099609375,100.67681884765625,1,-1,-1,-1
10,1,147.33367919921875,522.2072143554688,49.14849853515625,132.48046875,1,-1,-1,-1
10,2,571.3333435058594,518.8888244628906,50.72003173828125,123.42962646484375,1,-1,-1,-1
10,3,474.19581604003906,564.4138793945312,53.585418701171875,141.9803466796875,1,-1,-1,-1
10,4,964.8804321289062,550.3940734863281,49.5135498046875,129.56634521484375,1,-1,-1,-1
10,6,1012.2413940429688,540.2779541015625,57.4512939453125,140.833740234375,1,-1,-1,-1
10,7,1069.6115112304688,483.4305877685547,42.9459228515625,123.09573364257812,1,-1,-1,-1
10,8,1305.1299438476562,460.8173828125,39.8905029296875,112.294677734375,1,-1,-1,-1
10,9,1103.6356201171875,481.97508239746094,56.734619140625,120.09011840820312,1,-1,-1,-1
10,10,1387.7942504882812,444.47772216796875,31.7000732421875,101.92071533203125,1,-1,-1,-1
11,1,148.3395767211914,521.5711669921875,49.12864685058594,133.1378173828125,1,-1,-1,-1
11,2,572.6585083007812,518.3309631347656,50.811279296875,124.08709716796875,1,-1,-1,-1
11,3,474.68104553222656,564.5860595703125,53.186737060546875,141.10400390625,1,-1,-1,-1
11,4,966.1119079589844,550.8108215332031,49.87945556640625,132.56683349609375,1,-1,-1,-1
11,6,1015.247314453125,541.0480041503906,57.0439453125,140.47137451171875,1,-1,-1,-1
11,7,1069.3496704101562,481.9862823486328,43.3734130859375,124.62728881835938,1,-1,-1,-1
11,8,1305.3693237304688,462.28480529785156,38.9615478515625,110.25717163085938,1,-1,-1,-1
11,9,1105.17822265625,481.5967559814453,55.30517578125,120.07687377929688,1,-1,-1,-1
11,10,1387.986328125,449.83038330078125,30.7705078125,98.9886474609375,1,-1,-1,-1
12,1,149.67565155029297,519.8835144042969,49.79689025878906,135.34869384765625,1,-1,-1,-1
12,2,573.3970336914062,517.9299926757812,50.6300048828125,124.4866943359375,1,-1,-1,-1
12,3,475.10630798339844,564.5765380859375,52.984893798828125,140.7489013671875,1,-1,-1,-1
12,4,967.2099609375,551.2763061523438,49.95361328125,134.061767578125,1,-1,-1,-1
12,6,1018.3042602539062,542.7288513183594,57.4046630859375,140.70953369140625,1,-1,-1,-1
12,7,1068.8966674804688,481.0229949951172,43.7022705078125,125.50100708007812,1,-1,-1,-1
12,8,1305.586669921875,462.9282531738281,38.45556640625,109.26336669921875,1,-1,-1,-1
12,9,1105.842041015625,481.1207733154297,54.4541015625,120.73501586914062,1,-1,-1,-1
13,1,150.87297821044922,518.9299011230469,49.92829895019531,135.92120361328125,1,-1,-1,-1
13,2,573.7638854980469,517.944580078125,50.26373291015625,124.7833251953125,1,-1,-1,-1
13,3,475.38128662109375,564.7892456054688,52.71295166015625,140.4600830078125,1,-1,-1,-1
13,4,968.0672302246094,552.3384399414062,49.32769775390625,133.564208984375,1,-1,-1,-1
13,6,1020.3720397949219,540.9861755371094,58.06817626953125,141.94171142578125,1,-1,-1,-1
13,7,1069.515869140625,481.1149444580078,43.59619140625,124.38522338867188,1,-1,-1,-1
13,8,1305.837158203125,462.7208709716797,38.1142578125,108.67337036132812,1,-1,-1,-1
13,9,1106.6421508789062,480.35316467285156,53.5960693359375,121.11471557617188,1,-1,-1,-1
14,1,151.7377471923828,518.7173461914062,49.991729736328125,136.0457763671875,1,-1,-1,-1
14,2,575.0083312988281,518.2253723144531,49.42181396484375,124.47821044921875,1,-1,-1,-1
14,3,475.76698303222656,564.8449401855469,52.444183349609375,140.13922119140625,1,-1,-1,-1
14,4,970.7429504394531,551.6824035644531,49.41693115234375,134.86663818359375,1,-1,-1,-1
14,6,1021.1661376953125,540.4487915039062,58.486328125,142.3797607421875,1,-1,-1,-1
14,7,1069.8836669921875,481.28684997558594,43.699951171875,123.35842895507812,1,-1,-1,-1
14,8,1304.8975830078125,462.47352600097656,38.3017578125,109.70968627929688,1,-1,-1,-1
14,9,1107.9703369140625,479.8275146484375,53.071044921875,122.061279296875,1,-1,-1,-1
15,1,152.59986877441406,518.9458618164062,49.660247802734375,135.0411376953125,1,-1,-1,-1
15,2,575.7877197265625,518.3432922363281,48.805908203125,124.92962646484375,1,-1,-1,-1
15,3,476.0258026123047,564.8411560058594,52.183624267578125,140.09356689453125,1,-1,-1,-1
15,4,973.6120300292969,551.5752258300781,48.43951416015625,133.27410888671875,1,-1,-1,-1
15,6,1023.595947265625,541.8534545898438,58.26123046875,140.906494140625,1,-1,-1,-1
15,7,1070.2614135742188,481.40155029296875,43.7681884765625,121.9908447265625,1,-1,-1,-1
15,8,1304.7999267578125,461.5718688964844,38.466796875,110.95416259765625,1,-1,-1,-1
15,9,1108.8569946289062,479.6023712158203,52.3719482421875,122.48385620117188,1,-1,-1,-1
15,11,1436.5404052734375,450.20252990722656,41.703125,120.41183471679688,1,-1,-1,-1
15,12,1409.1405639648438,453.198974609375,37.4732666015625,112.02838134765625,1,-1,-1,-1
15,10,1386.755126953125,448.75096130371094,33.74365234375,109.70767211914062,1,-1,-1,-1
16,1,153.57949829101562,518.2859802246094,49.912994384765625,135.34698486328125,1,-1,-1,-1
16,2,576.5029602050781,518.23193359375,47.81927490234375,124.222900390625,1,-1,-1,-1
16,3,475.50970458984375,564.7555236816406,52.2520751953125,140.74676513671875,1,-1,-1,-1
16,4,976.4896240234375,550.94384765625,48.7327880859375,135.731689453125,1,-1,-1,-1
16,6,1024.2567749023438,542.8746337890625,58.2843017578125,140.2939453125,1,-1,-1,-1
16,7,1070.3531494140625,481.6562957763672,43.431396484375,119.16165161132812,1,-1,-1,-1
16,8,1304.6310424804688,461.65252685546875,38.1021728515625,110.8089599609375,1,-1,-1,-1
16,9,1108.994140625,479.27947998046875,51.60498046875,122.7576904296875,1,-1,-1,-1
16,11,1437.50244140625,451.26043701171875,39.876220703125,115.22216796875,1,-1,-1,-1
16,12,1409.4357299804688,459.2711944580078,35.7799072265625,106.81320190429688,1,-1,-1,-1
17,1,154.42117309570312,517.9334106445312,50.1551513671875,135.183837890625,1,-1,-1,-1
17,2,577.0301513671875,518.2496643066406,47.079345703125,124.04437255859375,1,-1,-1,-1
17,3,475.56268310546875,564.657470703125,52.0211181640625,141.0250244140625,1,-1,-1,-1
17,4,978.8309631347656,551.1212463378906,48.09002685546875,135.51849365234375,1,-1,-1,-1
17,6,1025.75,542.5839233398438,58.883544921875,140.590087890625,1,-1,-1,-1
17,7,1069.3341674804688,481.62237548828125,43.8878173828125,119.9698486328125,1,-1,-1,-1
17,8,1305.0844116210938,461.9445343017578,37.5474853515625,110.06112670898438,1,-1,-1,-1
17,9,1109.683837890625,479.65150451660156,49.865234375,120.08395385742188,1,-1,-1,-1
17,11,1436.9833374023438,451.95172119140625,40.2828369140625,116.50140380859375,1,-1,-1,-1
17,12,1408.6320190429688,457.30633544921875,36.5245361328125,108.96905517578125,1,-1,-1,-1
17,10,1386.4305419921875,448.47352600097656,33.70166015625,111.02316284179688,1,-1,-1,-1
18,1,154.90933990478516,517.8247985839844,50.35252380371094,135.43829345703125,1,-1,-1,-1
18,2,577.4079284667969,517.8312072753906,46.40191650390625,123.71917724609375,1,-1,-1,-1
18,3,475.82554626464844,564.8177795410156,51.392120361328125,140.80535888671875,1,-1,-1,-1
18,4,980.5360107421875,551.2238464355469,47.5260009765625,135.71734619140625,1,-1,-1,-1
18,6,1027.208740234375,543.9911804199219,58.9052734375,139.50738525390625,1,-1,-1,-1
18,7,1069.052978515625,481.3127899169922,42.95849609375,116.56619262695312,1,-1,-1,-1
18,8,1304.9654541015625,461.58021545410156,37.08349609375,109.91183471679688,1,-1,-1,-1
18,9,1109.9959106445312,479.1407165527344,48.3231201171875,117.19390869140625,1,-1,-1,-1
18,11,1436.7254028320312,453.13800048828125,39.3870849609375,114.1417236328125,1,-1,-1,-1
18,5,484.03224182128906,433.63970947265625,38.465179443359375,112.95416259765625,1,-1,-1,-1
18,10,1385.6298217773438,446.4782257080078,33.3966064453125,111.96737670898438,1,-1,-1,-1
19,1,154.95297241210938,517.343017578125,50.303863525390625,134.899169921875,1,-1,-1,-1
19,2,577.3408203125,517.302490234375,46.236328125,124.418212890625,1,-1,-1,-1
19,3,476.38623046875,564.73486328125,50.72918701171875,140.6768798828125,1,-1,-1,-1
19,4,982.7115478515625,551.6477661132812,47.17236328125,136.0244140625,1,-1,-1,-1
19,6,1028.1349487304688,546.739013671875,57.7056884765625,136.361328125,1,-1,-1,-1
19,7,1067.349853515625,481.3339538574219,42.58837890625,114.39068603515625,1,-1,-1,-1
19,8,1305.0068359375,461.0894317626953,36.833740234375,110.43893432617188,1,-1,-1,-1
19,9,1109.83251953125,478.47434997558594,47.4970703125,115.46646118164062,1,-1,-1,-1
19,11,1436.2132568359375,452.8692626953125,39.86083984375,115.484375,1,-1,-1,-1
19,5,484.60028076171875,433.7180633544922,37.89483642578125,112.77810668945312,1,-1,-1,-1
19,10,1386.0523071289062,446.4886016845703,32.8953857421875,111.39474487304688,1,-1,-1,-1
20,1,154.7964630126953,516.7268676757812,50.590301513671875,135.323974609375,1,-1,-1,-1
20,2,577.3080139160156,517.2213134765625,45.65765380859375,123.687744140625,1,-1,-1,-1
20,3,476.59344482421875,564.7428588867188,50.15142822265625,140.20263671875,1,-1,-1,-1
20,4,983.5406799316406,551.570068359375,46.38275146484375,135.2349853515625,1,-1,-1,-1
20,6,1030.8724975585938,548.1082458496094,56.1954345703125,134.39630126953125,1,-1,-1,-1
20,7,1065.9485473632812,480.5889587402344,42.5965576171875,113.97564697265625,1,-1,-1,-1
20,8,1304.8660888671875,461.5260314941406,35.871826171875,108.47723388671875,1,-1,-1,-1
20,9,1109.114501953125,477.73248291015625,47.7744140625,116.4354248046875,1,-1,-1,-1
20,11,1435.638671875,453.24542236328125,39.671142578125,114.8896484375,1,-1,-1,-1
20,5,484.75201416015625,434.15447998046875,37.304443359375,112.48870849609375,1,-1,-1,-1
20,10,1385.8646850585938,447.9650421142578,31.9664306640625,109.10079956054688,1,-1,-1,-1
20,14,1495.0005493164062,456.08709716796875,37.0150146484375,109.2216796875,1,-1,-1,-1
21,1,154.20015716552734,516.3375244140625,50.77833557128906,135.5814208984375,1,-1,-1,-1
21,2,576.8468017578125,516.7121276855469,45.4017333984375,123.29864501953125,1,-1,-1,-1
21,3,476.45941162109375,564.8575134277344,49.77783203125,139.96392822265625,1,-1,-1,-1
21,4,985.3368835449219,552.3094482421875,45.92364501953125,134.1685791015625,1,-1,-1,-1
21,6,1034.0072021484375,545.500244140625,56.73291015625,136.98193359375,1,-1,-1,-1
21,7,1065.8764038085938,479.37896728515625,40.3331298828125,106.57861328125,1,-1,-1,-1
21,8,1304.6390991210938,461.83445739746094,34.8433837890625,106.02151489257812,1,-1,-1,-1
21,9,1109.3502197265625,477.4361572265625,47.979248046875,117.1707763671875,1,-1,-1,-1
21,11,1435.7021484375,453.29981994628906,39.49365234375,114.41049194335938,1,-1,-1,-1
21,5,484.69712829589844,433.8765106201172,37.026885986328125,113.22537231445312,1,-1,-1,-1
21,10,1385.7064208984375,448.19476318359375,31.674072265625,108.91326904296875,1,-1,-1,-1
22,1,153.71100616455078,515.87939453125,51.06065368652344,136.138671875,1,-1,-1,-1
22,2,576.1101989746094,516.5191650390625,44.88409423828125,121.3748779296875,1,-1,-1,-1
22,3,476.6646728515625,565.0556945800781,49.53851318359375,140.21697998046875,1,-1,-1,-1
22,4,986.6575927734375,552.8091430664062,46.5872802734375,135.4244384765625,1,-1,-1,-1
22,6,1037.9779663085938,542.6724853515625,56.8648681640625,139.7467041015625,1,-1,-1,-1
22,7,1065.6439819335938,478.2213897705078,41.1710205078125,107.80258178710938,1,-1,-1,-1
22,8,1304.2190551757812,461.7559814453125,34.4813232421875,105.254150390625,1,-1,-1,-1
22,9,1110.1341552734375,477.0543518066406,48.0751953125,117.45404052734375,1,-1,-1,-1
22,11,1435.52978515625,452.72821044921875,40.0986328125,116.45806884765625,1,-1,-1,-1
22,5,484.6478271484375,434.08348083496094,36.47344970703125,113.03652954101562,1,-1,-1,-1
22,10,1386.5078125,450.550537109375,31.549072265625,107.8094482421875,1,-1,-1,-1
22,14,1494.2514038085938,454.66729736328125,36.6339111328125,108.17547607421875,1,-1,-1,-1
23,1,152.92264556884766,515.8401184082031,50.61058044433594,134.97332763671875,1,-1,-1,-1
23,2,575.7827453613281,516.0909729003906,45.04071044921875,121.10736083984375,1,-1,-1,-1
23,3,477.00108337402344,564.54833984375,49.544586181640625,141.1204833984375,1,-1,-1,-1
23,4,987.8954162597656,553.3465576171875,47.11248779296875,134.9693603515625,1,-1,-1,-1
23,6,1040.1834106445312,542.3970336914062,56.1116943359375,140.2567138671875,1,-1,-1,-1
23,7,1064.9996337890625,477.31492614746094,42.94140625,111.71902465820312,1,-1,-1,-1
23,8,1302.6480712890625,460.3292541503906,34.739501953125,106.72552490234375,1,-1,-1,-1
23,9,1111.0618286132812,477.1189727783203,48.2889404296875,117.23104858398438,1,-1,-1,-1
23,5,484.91188049316406,434.23243713378906,35.993865966796875,112.80209350585938,1,-1,-1,-1
23,10,1385.6000366210938,449.41412353515625,31.6885986328125,108.72259521484375,1,-1,-1,-1
23,14,1493.780517578125,452.4842987060547,37.11328125,109.77346801757812,1,-1,-1,-1
23,12,1407.74072265625,456.8361053466797,35.469970703125,105.87820434570312,1,-1,-1,-1
24,1,152.53499603271484,515.9225158691406,50.43592834472656,134.55487060546875,1,-1,-1,-1
24,2,575.660400390625,516.1340026855469,45.2447509765625,120.92755126953125,1,-1,-1,-1
24,3,476.90301513671875,564.8996276855469,49.1986083984375,140.93218994140625,1,-1,-1,-1
24,4,989.2538146972656,553.9442443847656,47.50848388671875,133.98895263671875,1,-1,-1,-1
24,6,1041.00732421875,544.1869506835938,54.49609375,137.4539794921875,1,-1,-1,-1
24,7,1064.1905517578125,476.7402038574219,43.9501953125,112.98712158203125,1,-1,-1,-1
24,8,1301.5810546875,458.1386413574219,35.302490234375,109.21392822265625,1,-1,-1,-1
24,9,1111.1749877929688,476.8536376953125,48.6602783203125,117.0328369140625,1,-1,-1,-1
24,10,1384.5911865234375,440.64971923828125,32.59716796875,113.19476318359375,1,-1,-1,-1
24,14,1492.96484375,451.4547576904297,37.681396484375,111.67056274414062,1,-1,-1,-1
24,15,487.19842529296875,434.3624725341797,30.49700927734375,113.09756469726562,1,-1,-1,-1
24,12,1408.510986328125,455.26942443847656,34.71435546875,103.72763061523438,1,-1,-1,-1
25,1,152.18570709228516,516.0135498046875,50.25559997558594,133.8759765625,1,-1,-1,-1
25,2,575.4144592285156,515.5093383789062,45.68377685546875,121.509521484375,1,-1,-1,-1
25,3,476.807861328125,564.7555847167969,49.61285400390625,142.87042236328125,1,-1,-1,-1
25,4,990.6898193359375,553.0225219726562,48.339111328125,134.3328857421875,1,-1,-1,-1
25,6,1043.3184814453125,543.5945129394531,55.60009765625,140.46893310546875,1,-1,-1,-1
25,7,1064.6754150390625,476.4015808105469,42.707763671875,107.68829345703125,1,-1,-1,-1
25,8,1300.7926025390625,457.25804138183594,35.05322265625,109.04129028320312,1,-1,-1,-1
25,9,1111.040283203125,476.7375183105469,49.65234375,117.88287353515625,1,-1,-1,-1
25,5,484.94752502441406,434.42254638671875,35.277801513671875,113.2672119140625,1,-1,-1,-1
25,10,1385.0159912109375,443.43463134765625,32.04296875,110.68218994140625,1,-1,-1,-1
25,14,1491.2633056640625,449.4385986328125,38.0888671875,112.53515625,1,-1,-1,-1
25,12,1410.3812866210938,454.48448181152344,34.7779541015625,104.11978149414062,1,-1,-1,-1
26,1,151.73722076416016,515.6729431152344,50.12931823730469,133.19464111328125,1,-1,-1,-1
26,2,574.918701171875,515.0845642089844,46.4515380859375,123.28302001953125,1,-1,-1,-1
26,3,476.64190673828125,564.7519226074219,49.626708984375,142.86358642578125,1,-1,-1,-1
26,4,991.6715393066406,552.2944641113281,48.89398193359375,134.40570068359375,1,-1,-1,-1
26,6,1044.0869140625,543.6588745117188,55.69873046875,140.94189453125,1,-1,-1,-1
26,7,1065.701904296875,476.4123077392578,41.14599609375,101.62521362304688,1,-1,-1,-1
26,8,1299.255615234375,455.3716583251953,35.7451171875,112.05844116210938,1,-1,-1,-1
26,9,1111.3617553710938,476.7357177734375,50.2603759765625,117.6168212890625,1,-1,-1,-1
26,10,1384.6832275390625,437.98680114746094,32.214111328125,112.16287231445312,1,-1,-1,-1
26,14,1488.6546630859375,447.54437255859375,38.9375,114.36395263671875,1,-1,-1,-1
26,12,1412.6446533203125,454.25892639160156,35.66162109375,107.15438842773438,1,-1,-1,-1
27,1,151.53253936767578,515.0641479492188,50.21873474121094,133.1114501953125,1,-1,-1,-1
27,2,574.8683776855469,514.5246276855469,47.08428955078125,124.37164306640625,1,-1,-1,-1
27,3,476.48577880859375,564.8998413085938,49.46221923828125,142.453125,1,-1,-1,-1
27,4,993.359375,551.3525085449219,49.1536865234375,134.01007080078125,1,-1,-1,-1
27,6,1047.1494140625,544.3010559082031,54.9072265625,139.53338623046875,1,-1,-1,-1
27,7,1065.7893676757812,476.1698455810547,41.8050537109375,101.41519165039062,1,-1,-1,-1
27,8,1298.2826538085938,454.57696533203125,35.4005126953125,111.7977294921875,1,-1,-1,-1
27,9,1111.362548828125,476.74986267089844,51.41943359375,118.96047973632812,1,-1,-1,-1
27,10,1384.7240600585938,435.57737731933594,32.0103759765625,112.07754516601562,1,-1,-1,-1
27,14,1487.7860717773438,446.73997497558594,39.6612548828125,115.85379028320312,1,-1,-1,-1
27,12,1414.1564331054688,454.0474090576172,35.9913330078125,108.81558227539062,1,-1,-1,-1
28,1,151.47933197021484,514.3746643066406,49.65730285644531,131.04730224609375,1,-1,-1,-1
28,2,575.0711364746094,514.4771728515625,47.40509033203125,124.4051513671875,1,-1,-1,-1
28,3,476.3359832763672,565.2438354492188,49.315826416015625,142.041748046875,1,-1,-1,-1
28,4,996.1928405761719,550.2644958496094,49.33721923828125,133.98175048828125,1,-1,-1,-1
28,6,1048.150634765625,545.4256896972656,54.705078125,138.31854248046875,1,-1,-1,-1
28,7,1066.4739990234375,476.1494903564453,41.693603515625,98.74411010742188,1,-1,-1,-1
28,8,1296.5620727539062,451.8484344482422,36.1107177734375,114.87625122070312,1,-1,-1,-1
28,9,1110.9797973632812,476.51246643066406,52.2445068359375,119.59091186523438,1,-1,-1,-1
28,10,1384.94482421875,434.29180908203125,32.270751953125,113.1661376953125,1,-1,-1,-1
28,14,1485.312744140625,444.80340576171875,41.0234375,119.35931396484375,1,-1,-1,-1
29,1,151.07798767089844,514.1000366210938,49.407470703125,129.767578125,1,-1,-1,-1
29,2,575.1103515625,514.5663146972656,47.62744140625,124.45208740234375,1,-1,-1,-1
29,3,475.69471740722656,565.4307861328125,49.149383544921875,141.6298828125,1,-1,-1,-1
29,4,1000.5432434082031,548.4067993164062,49.24749755859375,134.454833984375,1,-1,-1,-1
29,6,1049.6141357421875,546.4322814941406,54.623291015625,137.54510498046875,1,-1,-1,-1
29,7,1066.6102905273438,476.7142639160156,41.8892822265625,97.54852294921875,1,-1,-1,-1
29,8,1295.5405883789062,451.01121520996094,36.1781005859375,115.59085083007812,1,-1,-1,-1
29,9,1110.4139404296875,476.0387420654297,53.008056640625,120.09768676757812,1,-1,-1,-1
29,10,1385.6011962890625,433.39520263671875,32.312255859375,113.06011962890625,1,-1,-1,-1
29,14,1482.119384765625,440.66290283203125,42.775146484375,124.48516845703125,1,-1,-1,-1
29,11,1439.3314819335938,448.22607421875,44.7593994140625,125.5455322265625,1,-1,-1,-1
30,1,150.75489044189453,513.4599914550781,49.50382995605469,129.33734130859375,1,-1,-1,-1
30,2,575.1974182128906,513.9784851074219,47.90863037109375,124.91265869140625,1,-1,-1,-1
30,3,475.7667694091797,565.7386779785156,49.028594970703125,141.66009521484375,1,-1,-1,-1
30,4,1004.9833679199219,546.0353088378906,49.66485595703125,136.59124755859375,1,-1,-1,-1
30,6,1051.0457153320312,546.0068664550781,55.0047607421875,137.95062255859375,1,-1,-1,-1
30,7,1067.47265625,476.55299377441406,42.766357421875,97.81539916992188,1,-1,-1,-1
30,8,1294.6663818359375,451.62152099609375,36.313232421875,116.11248779296875,1,-1,-1,-1
30,9,1109.9393920898438,475.09808349609375,53.7105712890625,121.1463623046875,1,-1,-1,-1
30,10,1385.761474609375,433.39915466308594,31.8427734375,111.49258422851562,1,-1,-1,-1
